,station,depature,travel_time,x,y
1,efa_6930617,db_808348,2,7.82209,47.99362
2,efa_6930604,db_808348,7,7.81945,47.9905
3,efa_6930612,db_808348,7,7.81798,47.98733
4,efa_6930611,db_808348,8,7.81333,47.98827
5,efa_6930610,db_808348,9,7.81134,47.9858
6,NoID,db_808348,16,7.81133,47.98588
7,efa_6930605,db_808348,12,7.82363,47.98944
8,efa_6930616,db_808348,16,7.82937,47.98622
9,efa_6930709,db_808348,20,7.82683,47.98538
10,efa_6930708,db_808348,21,7.82275,47.98501
11,efa_6930707,db_808348,23,7.82002,47.98201
12,efa_6930418,db_808348,24,7.82014,47.97949
13,efa_6930614,db_808348,2,7.82618,47.99474
14,efa_6930621,db_808348,3,7.82118,47.99715
15,efa_6930615,db_808348,5,7.81798,47.99769
16,efa_6930603,db_808348,11,7.81702,47.991
17,efa_6930602,db_808348,13,7.81041,47.99252
18,efa_6930613,db_808348,3,7.83173,47.99297
0,efa_6930603,db_808224,8,7.81724,47.99094
1,efa_6930604,db_808224,6,7.82009,47.99074
2,efa_6930605,db_808224,9,7.82363,47.98944
3,NoID,db_808224,18,7.83055,47.99336
4,efa_6930611,db_808224,1,7.81338,47.98825
5,efa_6930612,db_808224,3,7.81851,47.98747
6,efa_6930617,db_808224,6,7.82212,47.99361
7,efa_6930621,db_808224,8,7.82118,47.99715
8,efa_6930615,db_808224,9,7.81798,47.99769
9,efa_6930212,db_808224,11,7.82508,47.99526
10,efa_6930614,db_808224,9,7.82629,47.99471
11,efa_6930613,db_808224,10,7.83173,47.99297
12,efa_6930616,db_808224,11,7.82937,47.98622
13,efa_6930602,db_808224,10,7.81041,47.99252
14,efa_6930601,db_808224,13,7.8034,47.99433
15,efa_6930600,db_808224,16,7.80705,47.99746
16,efa_6930607,db_808224,17,7.81008,47.9993
17,efa_6930505,db_808224,19,7.82019,48.00241
18,efa_6930708,db_808224,15,7.82275,47.98501
19,efa_6930709,db_808224,16,7.8268,47.98551
20,efa_6930707,db_808224,17,7.82002,47.98201
21,efa_6930418,db_808224,18,7.82014,47.97949
0,efa_6930212,db_808227,2,7.82508,47.99526
1,efa_6930617,db_808227,3,7.82209,47.99362
2,efa_6930604,db_808227,8,7.81945,47.9905
3,efa_6930612,db_808227,8,7.81798,47.98733
4,efa_6930611,db_808227,9,7.81333,47.98827
5,efa_6930610,db_808227,10,7.81134,47.9858
6,NoID,db_808227,17,7.81133,47.98588
7,efa_6930614,db_808227,1,7.82618,47.99474
8,efa_6930621,db_808227,2,7.82118,47.99715
9,efa_6930615,db_808227,4,7.81798,47.99769
10,efa_6930603,db_808227,12,7.81702,47.991
11,efa_6930602,db_808227,14,7.81041,47.99252
12,efa_6930605,db_808227,12,7.82363,47.98944
13,efa_6930616,db_808227,16,7.82937,47.98622
14,efa_6930709,db_808227,20,7.82683,47.98538
15,efa_6930708,db_808227,21,7.82275,47.98501
16,efa_6930707,db_808227,23,7.82002,47.98201
17,efa_6930418,db_808227,24,7.82014,47.97949
0,efa_6930615,db_808228,1,7.81798,47.99769
1,efa_6930621,db_808228,2,7.82127,47.99713
2,efa_6930212,db_808228,3,7.82508,47.99526
3,efa_6930617,db_808228,4,7.82209,47.99362
4,efa_6930604,db_808228,9,7.81945,47.9905
5,efa_6930612,db_808228,9,7.81798,47.98733
6,NoID,db_808228,19,7.8204,47.97963
7,efa_6930603,db_808228,14,7.81724,47.99094
8,efa_6930605,db_808228,16,7.82363,47.98944
9,efa_6930616,db_808228,18,7.82937,47.98622
10,efa_6930611,db_808228,10,7.81333,47.98827
11,efa_6930610,db_808228,11,7.81134,47.9858
12,efa_6930614,db_808228,4,7.82629,47.99471
13,efa_6930613,db_808228,5,7.83173,47.99297
14,efa_6930602,db_808228,11,7.81041,47.99252
0,efa_6930616,efa_6930709,5,7.82922,47.98655
1,efa_6930605,efa_6930709,6,7.82343,47.98932
2,efa_6930604,efa_6930709,9,7.8202,47.9908
3,efa_6930603,efa_6930709,9,7.81702,47.991
4,efa_6930602,efa_6930709,11,7.81041,47.99252
5,NoID,efa_6930709,19,7.8096,47.99303
6,efa_6930601,efa_6930709,14,7.8034,47.99433
7,efa_6930600,efa_6930709,17,7.80705,47.99746
8,efa_6930607,efa_6930709,18,7.81008,47.9993
9,efa_6930505,efa_6930709,22,7.82019,48.00241
10,efa_6930709,efa_6930709,2,7.8268,47.98551
11,efa_6930411,efa_6930709,8,7.83605,47.98663
12,efa_6932417,efa_6930709,5,7.83767,47.9904
13,efa_6930112,efa_6930709,6,7.83887,47.9931
14,efa_6906508,efa_6930709,14,7.8414,47.99611
15,efa_6930810,efa_6930709,18,7.83699,48.00384
16,efa_6930836,efa_6930709,20,7.82606,48.00594
17,efa_6930408,efa_6930709,12,7.83994,47.98721
18,efa_6930104,efa_6930709,14,7.84804,47.98907
19,efa_6930103,efa_6930709,16,7.84871,47.99281
20,efa_6930100,efa_6930709,18,7.84971,47.99467
21,efa_6930106,efa_6930709,20,7.84565,47.9954
22,efa_6930108,efa_6930709,22,7.83676,47.99787
23,efa_6930500,efa_6930709,24,7.83124,48.00029
24,efa_6930501,efa_6930709,25,7.82585,48.00216
25,efa_6930613,efa_6930709,15,7.83081,47.99319
26,efa_6930614,efa_6930709,16,7.82618,47.99474
27,efa_6930621,efa_6930709,17,7.82118,47.99715
28,efa_6930612,efa_6930709,13,7.81798,47.98733
29,efa_6930611,efa_6930709,14,7.81333,47.98827
30,efa_6930610,efa_6930709,15,7.81134,47.9858
31,efa_6930708,efa_6930709,4,7.82275,47.98501
32,efa_6930617,efa_6930709,16,7.82212,47.99361
33,efa_6930615,efa_6930709,19,7.81798,47.99769
34,efa_6930707,efa_6930709,6,7.82002,47.98201
35,efa_6930418,efa_6930709,7,7.82014,47.97949
0,efa_6930612,efa_6930707,10,7.81798,47.98733
1,efa_6930611,efa_6930707,11,7.81333,47.98827
2,efa_6930610,efa_6930707,12,7.81134,47.9858
3,efa_6930622,efa_6930707,13,7.80867,47.98317
4,efa_6930129,efa_6930707,14,7.80499,47.98252
5,efa_6930618,efa_6930707,17,7.80161,47.98715
6,efa_6930716,efa_6930707,20,7.79611,47.98804
7,efa_6930715,efa_6930707,23,7.79772,47.99207
8,efa_6930601,efa_6930707,25,7.8036,47.9943
9,efa_6930600,efa_6930707,26,7.80705,47.99746
10,efa_6930607,efa_6930707,27,7.81008,47.9993
11,efa_6930505,efa_6930707,27,7.82019,48.00241
12,NoID,efa_6930707,23,7.82062,48.00207
13,efa_6930604,efa_6930707,14,7.81944,47.99056
14,efa_6930617,efa_6930707,13,7.82212,47.99361
15,efa_6930621,efa_6930707,17,7.82118,47.99715
16,efa_6930707,efa_6930707,1,7.81999,47.98195
17,efa_6930708,efa_6930707,4,7.82275,47.98501
18,efa_6930709,efa_6930707,4,7.8268,47.98551
19,efa_6930411,efa_6930707,9,7.83605,47.98663
20,efa_6932417,efa_6930707,8,7.83767,47.9904
21,efa_6930112,efa_6930707,9,7.83887,47.9931
22,efa_6906508,efa_6930707,13,7.8414,47.99611
23,efa_6930810,efa_6930707,21,7.83699,48.00384
24,efa_6930836,efa_6930707,23,7.82606,48.00594
25,efa_6930615,efa_6930707,20,7.81798,47.99769
26,efa_6930108,efa_6930707,20,7.83676,47.99787
27,efa_6930510,efa_6930707,25,7.83308,47.99487
28,efa_6930613,efa_6930707,26,7.83081,47.99319
29,efa_6930614,efa_6930707,27,7.82618,47.99474
30,efa_6930616,efa_6930707,15,7.82922,47.98655
31,efa_6930605,efa_6930707,17,7.82343,47.98932
32,efa_6930603,efa_6930707,18,7.81702,47.991
33,efa_6930602,efa_6930707,20,7.81041,47.99252
34,efa_6930212,efa_6930707,18,7.82508,47.99526
0,efa_6930603,db_808223,11,7.81724,47.99094
1,efa_6930604,db_808223,8,7.82009,47.99074
2,efa_6930605,db_808223,13,7.82363,47.98944
3,NoID,db_808223,21,7.83055,47.99336
4,efa_6930610,db_808223,1,7.81127,47.9858
5,efa_6930611,db_808223,3,7.81338,47.98825
6,efa_6930612,db_808223,5,7.81851,47.98747
7,efa_6930617,db_808223,8,7.82212,47.99361
8,efa_6930621,db_808223,10,7.82118,47.99715
9,efa_6930615,db_808223,11,7.81798,47.99769
10,efa_6930212,db_808223,13,7.82508,47.99526
11,efa_6930614,db_808223,10,7.82629,47.99471
12,efa_6930613,db_808223,11,7.83173,47.99297
13,efa_6930602,db_808223,12,7.81041,47.99252
14,efa_6930601,db_808223,15,7.8034,47.99433
15,efa_6930600,db_808223,17,7.80705,47.99746
16,efa_6930607,db_808223,18,7.81008,47.9993
17,efa_6930505,db_808223,20,7.82019,48.00241
18,efa_6930510,db_808223,12,7.83365,47.99506
19,efa_6930511,db_808223,14,7.83004,47.99667
20,efa_6930512,db_808223,15,7.83171,47.99787
21,efa_6930622,db_808223,2,7.80867,47.98317
22,efa_6930129,db_808223,3,7.80499,47.98252
23,efa_6930618,db_808223,6,7.80161,47.98715
24,efa_6930716,db_808223,9,7.79611,47.98804
25,efa_6930715,db_808223,12,7.79772,47.99207
26,efa_6930616,db_808223,15,7.82937,47.98622
27,efa_6930708,db_808223,14,7.82275,47.98501
28,efa_6930709,db_808223,15,7.8268,47.98551
29,efa_6930707,db_808223,15,7.82002,47.98201
30,efa_6930418,db_808223,16,7.82014,47.97949
0,efa_6930616,db_422056,1,7.82922,47.98655
1,efa_6930605,db_422056,3,7.82343,47.98932
2,efa_6930604,db_422056,6,7.8202,47.9908
3,efa_6930603,db_422056,6,7.81702,47.991
4,efa_6930602,db_422056,8,7.81041,47.99252
5,NoID,db_422056,18,7.8096,47.99303
6,efa_6930411,db_422056,7,7.83605,47.98663
7,efa_6930408,db_422056,9,7.83994,47.98721
8,efa_6930104,db_422056,11,7.84804,47.98907
9,efa_6930103,db_422056,13,7.84871,47.99281
10,efa_6930100,db_422056,15,7.84971,47.99467
11,efa_6930106,db_422056,17,7.84565,47.9954
12,efa_6906508,db_422056,15,7.84162,47.9977
13,efa_6930108,db_422056,19,7.83676,47.99787
14,efa_6930500,db_422056,21,7.83124,48.00029
15,efa_6930501,db_422056,22,7.82585,48.00216
16,efa_6930505,db_422056,21,7.82019,48.00241
17,efa_6930601,db_422056,11,7.8034,47.99433
18,efa_6930600,db_422056,14,7.80705,47.99746
19,efa_6930607,db_422056,15,7.81008,47.9993
20,efa_6930709,db_422056,2,7.8268,47.98551
21,efa_6932417,db_422056,8,7.83767,47.9904
22,efa_6930112,db_422056,9,7.83887,47.9931
23,efa_6930810,db_422056,21,7.83699,48.00384
24,efa_6930836,db_422056,23,7.82606,48.00594
25,efa_6930613,db_422056,15,7.83081,47.99319
26,efa_6930614,db_422056,16,7.82618,47.99474
27,efa_6930621,db_422056,16,7.82118,47.99715
28,efa_6930612,db_422056,9,7.81798,47.98733
29,efa_6930611,db_422056,10,7.81333,47.98827
30,efa_6930610,db_422056,11,7.81134,47.9858
31,efa_6930708,db_422056,3,7.82275,47.98501
32,efa_6930617,db_422056,15,7.82212,47.99361
33,efa_6930615,db_422056,18,7.81798,47.99769
34,efa_6930707,db_422056,5,7.82002,47.98201
35,efa_6930418,db_422056,6,7.82014,47.97949
0,efa_6930602,db_808217,2,7.81057,47.99278
1,efa_6930603,db_808217,4,7.81724,47.99094
2,efa_6930604,db_808217,7,7.82009,47.99074
3,efa_6930605,db_808217,6,7.82363,47.98944
4,efa_6930616,db_808217,9,7.82937,47.98622
5,NoID,db_808217,18,7.82982,47.98556
6,efa_6930612,db_808217,15,7.81798,47.98733
7,efa_6930709,db_808217,14,7.82683,47.98538
8,efa_6930708,db_808217,15,7.82275,47.98501
9,efa_6930707,db_808217,17,7.82002,47.98201
10,efa_6930418,db_808217,18,7.82014,47.97949
11,efa_6930615,db_808217,15,7.81798,47.99769
12,efa_6930621,db_808217,16,7.82127,47.99713
13,efa_6930212,db_808217,17,7.82508,47.99526
14,efa_6930601,db_808217,7,7.8036,47.9943
15,efa_6930600,db_808217,8,7.80705,47.99746
16,efa_6930607,db_808217,9,7.81008,47.9993
17,efa_6930505,db_808217,11,7.82019,48.00241
18,efa_6930611,db_808217,14,7.81333,47.98827
19,efa_6930610,db_808217,15,7.81134,47.9858
0,efa_6930612,db_808195,15,7.81851,47.98747
1,efa_6930604,db_808195,17,7.81944,47.99056
2,efa_6930617,db_808195,18,7.82212,47.99361
3,efa_6930621,db_808195,21,7.82118,47.99715
4,NoID,db_808195,23,7.82062,48.00207
5,efa_6930418,db_808195,1,7.8202,47.97954
6,efa_6930707,db_808195,3,7.81999,47.98195
7,efa_6930708,db_808195,6,7.82275,47.98501
8,efa_6930709,db_808195,6,7.8268,47.98551
9,efa_6930411,db_808195,11,7.83605,47.98663
10,efa_6932417,db_808195,10,7.83767,47.9904
11,efa_6930112,db_808195,11,7.83887,47.9931
12,efa_6906508,db_808195,16,7.8414,47.99611
13,efa_6930810,db_808195,23,7.83699,48.00384
14,efa_6930836,db_808195,25,7.82606,48.00594
15,efa_6930505,db_808195,29,7.82025,48.00178
16,efa_6930424,db_808195,8,7.81731,47.97658
17,efa_6930423,db_808195,9,7.82346,47.97526
18,efa_6930651,db_808195,10,7.82844,47.97439
19,efa_6930131,db_808195,11,7.8311,47.9788
20,efa_6930415,db_808195,13,7.83653,47.98413
21,efa_6930408,db_808195,16,7.83994,47.98721
22,efa_6930104,db_808195,18,7.84804,47.98907
23,efa_6930103,db_808195,20,7.84871,47.99281
24,efa_6930100,db_808195,22,7.84971,47.99467
25,efa_6930106,db_808195,24,7.84565,47.9954
26,efa_6930108,db_808195,23,7.83676,47.99787
27,efa_6930500,db_808195,28,7.83124,48.00029
28,efa_6930501,db_808195,29,7.82585,48.00216
29,efa_6930615,db_808195,24,7.81798,47.99769
30,efa_6930510,db_808195,27,7.83308,47.99487
31,efa_6930613,db_808195,28,7.83081,47.99319
32,efa_6930614,db_808195,25,7.82618,47.99474
33,efa_6930616,db_808195,16,7.82922,47.98655
34,efa_6930605,db_808195,19,7.82343,47.98932
35,efa_6930603,db_808195,20,7.81702,47.991
36,efa_6930602,db_808195,21,7.81041,47.99252
37,efa_6930212,db_808195,23,7.82508,47.99526
38,efa_6930611,db_808195,16,7.81333,47.98827
39,efa_6930610,db_808195,17,7.81134,47.9858
0,efa_6930613,db_808226,1,7.83081,47.99319
1,efa_6930614,db_808226,2,7.82618,47.99474
2,efa_6930621,db_808226,4,7.82118,47.99715
3,efa_6930615,db_808226,5,7.81798,47.99769
4,NoID,db_808226,22,7.8096,47.99303
5,efa_6930616,db_808226,14,7.82922,47.98655
6,efa_6930605,db_808226,14,7.82343,47.98932
7,efa_6930604,db_808226,11,7.8202,47.9908
8,efa_6930603,db_808226,15,7.81702,47.991
9,efa_6930602,db_808226,17,7.81041,47.99252
10,efa_6930212,db_808226,7,7.82508,47.99526
11,efa_6930617,db_808226,8,7.82209,47.99362
12,efa_6930612,db_808226,13,7.81798,47.98733
13,efa_6930611,db_808226,14,7.81333,47.98827
14,efa_6930610,db_808226,15,7.81134,47.9858
15,efa_6930709,db_808226,16,7.82683,47.98538
16,efa_6930708,db_808226,17,7.82275,47.98501
17,efa_6930707,db_808226,19,7.82002,47.98201
18,efa_6930418,db_808226,20,7.82014,47.97949
19,efa_6930510,db_808226,4,7.83365,47.99506
20,efa_6930511,db_808226,6,7.83004,47.99667
21,efa_6930512,db_808226,7,7.83171,47.99787
22,efa_6930108,db_808226,12,7.83676,47.99787
23,efa_6930500,db_808226,14,7.83124,48.00029
24,efa_6930501,db_808226,15,7.82585,48.00216
25,efa_6930505,db_808226,17,7.82019,48.00241
0,efa_6930616,db_808229,1,7.82922,47.98655
1,efa_6930605,db_808229,3,7.82343,47.98932
2,efa_6930604,db_808229,6,7.8202,47.9908
3,efa_6930603,db_808229,6,7.81702,47.991
4,efa_6930602,db_808229,8,7.81041,47.99252
5,NoID,db_808229,18,7.8096,47.99303
6,efa_6930411,db_808229,7,7.83605,47.98663
7,efa_6930408,db_808229,9,7.83994,47.98721
8,efa_6930104,db_808229,11,7.84804,47.98907
9,efa_6930103,db_808229,13,7.84871,47.99281
10,efa_6930100,db_808229,15,7.84971,47.99467
11,efa_6930106,db_808229,17,7.84565,47.9954
12,efa_6906508,db_808229,15,7.84162,47.9977
13,efa_6930108,db_808229,19,7.83676,47.99787
14,efa_6930500,db_808229,21,7.83124,48.00029
15,efa_6930501,db_808229,22,7.82585,48.00216
16,efa_6930505,db_808229,21,7.82019,48.00241
17,efa_6930601,db_808229,11,7.8034,47.99433
18,efa_6930600,db_808229,14,7.80705,47.99746
19,efa_6930607,db_808229,15,7.81008,47.9993
20,efa_6930709,db_808229,2,7.8268,47.98551
21,efa_6932417,db_808229,8,7.83767,47.9904
22,efa_6930112,db_808229,9,7.83887,47.9931
23,efa_6930810,db_808229,21,7.83699,48.00384
24,efa_6930836,db_808229,23,7.82606,48.00594
25,efa_6930613,db_808229,15,7.83081,47.99319
26,efa_6930614,db_808229,16,7.82618,47.99474
27,efa_6930621,db_808229,16,7.82118,47.99715
28,efa_6930612,db_808229,9,7.81798,47.98733
29,efa_6930611,db_808229,10,7.81333,47.98827
30,efa_6930610,db_808229,11,7.81134,47.9858
31,efa_6930708,db_808229,3,7.82275,47.98501
32,efa_6930617,db_808229,15,7.82212,47.99361
33,efa_6930615,db_808229,18,7.81798,47.99769
34,efa_6930707,db_808229,5,7.82002,47.98201
35,efa_6930418,db_808229,6,7.82014,47.97949
0,efa_6930501,db_808167,8,7.82597,48.00212
1,efa_6930500,db_808167,9,7.83178,48.00002
2,efa_6930108,db_808167,11,7.83676,47.99808
3,efa_6906508,db_808167,14,7.84151,47.99773
4,efa_6930112,db_808167,20,7.83887,47.9931
5,efa_6932417,db_808167,21,7.83767,47.9904
6,efa_6930411,db_808167,23,7.83605,47.98663
7,efa_6930616,db_808167,25,7.82953,47.9856
8,efa_6930709,db_808167,26,7.82683,47.98538
9,efa_6930708,db_808167,27,7.82275,47.98501
10,efa_6930707,db_808167,29,7.82002,47.98201
11,efa_6930418,db_808167,30,7.82014,47.97949
12,NoID,db_808167,22,7.8204,47.97963
13,efa_6930505,db_808167,6,7.82019,48.00241
14,efa_6930106,db_808167,14,7.84545,47.99549
15,efa_6930100,db_808167,16,7.84963,47.99468
16,efa_6930103,db_808167,18,7.84876,47.99281
17,efa_6930104,db_808167,20,7.84808,47.98907
18,efa_6930408,db_808167,22,7.83997,47.98722
19,efa_6930415,db_808167,25,7.83655,47.9842
20,efa_6930131,db_808167,26,7.8311,47.9788
21,efa_6930651,db_808167,28,7.82852,47.97439
22,efa_6930423,db_808167,29,7.82346,47.97526
23,efa_6930424,db_808167,31,7.81731,47.97658
24,efa_6930621,db_808167,12,7.82127,47.99713
25,efa_6930212,db_808167,13,7.82508,47.99526
26,efa_6930617,db_808167,14,7.82209,47.99362
27,efa_6930604,db_808167,17,7.81945,47.9905
28,efa_6930612,db_808167,19,7.81798,47.98733
29,efa_6930607,db_808167,8,7.81008,47.99924
30,efa_6930600,db_808167,9,7.80709,47.99753
31,efa_6930601,db_808167,11,7.8034,47.99433
32,efa_6930715,db_808167,12,7.79753,47.99212
33,efa_6930716,db_808167,16,7.79599,47.98843
34,efa_6930618,db_808167,20,7.80169,47.98714
35,efa_6930711,db_808167,22,7.80345,47.98243
36,efa_6930622,db_808167,24,7.80879,47.98313
